hospital_expire_flag,dataset,Logistic Regression_proba,Random Forest_proba,LightGBM_proba,XGBoost_proba
1,MIMIC-III,0.8890283620795528,0.68,0.9283055627367008,0.9854353666305542
0,MIMIC-III,0.05638259607250257,0.07,0.006308665094357911,0.012570948339998722
1,MIMIC-III,0.3405459704202372,0.68,0.986941188465258,0.9822152256965637
0,MIMIC-III,0.09371251387516039,0.13,0.0003926310564878766,0.0004525862750597298
0,MIMIC-III,0.04142336748028927,0.15,0.000541917683831826,0.0011250150855630636
0,MIMIC-III,0.32634307725008194,0.09,0.003261091162559092,0.003970130812376738
0,MIMIC-III,0.011280836909545438,0.09,0.0010878224863785128,0.0009786180453374982
0,MIMIC-III,0.03210370844931976,0.02,0.0011700781514389297,0.0016195100033655763
1,MIMIC-III,0.7338540567295025,0.81,0.9905393873800296,0.9761566519737244
0,MIMIC-III,0.0671122873670669,0.23,0.03952655072917737,0.03224852308630943
1,MIMIC-III,0.5862739150776272,0.79,0.9911185441093391,0.9925693869590759
1,MIMIC-III,0.06597464462311523,0.65,0.9755597033670325,0.9358673691749573
0,MIMIC-III,0.014095030388671487,0.03,0.005269784329996312,0.007954379543662071
0,MIMIC-III,0.0532961503760622,0.06,0.008801344071032209,0.03195790573954582
1,MIMIC-III,0.8983867647176104,0.72,0.9885408487297944,0.9840863347053528
0,MIMIC-III,0.5634924040009802,0.31,0.01885140500878387,0.04952957108616829
0,MIMIC-III,0.1942450559098443,0.07,0.0013985775288742608,0.003051894484087825
0,MIMIC-III,0.01755523845961748,0.01,0.0001112175196966754,0.00016749695350881666
0,MIMIC-III,0.19230159907746383,0.1,0.0027156598645163236,0.005741436500102282
0,MIMIC-III,0.09168692806140834,0.11,0.005577368479087179,0.004310779273509979
1,MIMIC-III,0.3815734524038843,0.75,0.9859041018340952,0.9712058305740356
0,MIMIC-III,0.08632389338976007,0.12,0.03997280095267715,0.08393745124340057
0,MIMIC-III,0.36885389484135694,0.24,0.012537117019960789,0.022004077211022377
0,MIMIC-III,0.11038017727894099,0.05,0.0037128170247363226,0.007201696280390024
0,MIMIC-III,0.12812844732074322,0.08,0.0012833801125420267,0.001025797100737691
0,MIMIC-III,0.07038373231910318,0.03,0.0032506595977344283,0.0011332008289173245
1,MIMIC-III,0.6698584349460973,0.81,0.9887161740469742,0.9808550477027893
0,MIMIC-III,0.11450912171597565,0.04,0.004287261695823589,0.0054973214864730835
0,MIMIC-III,0.01675370026451907,0.03,0.0001684049463621811,0.0003749301831703633
0,MIMIC-III,0.016157601525552123,0.04,0.0011929110079201884,0.003945610951632261
0,MIMIC-III,0.08256264662507369,0.02,0.002457655592949186,0.0020784963853657246
1,MIMIC-III,0.7633919599389992,0.8,0.9920540721185618,0.9895686507225037
0,MIMIC-III,0.00656441071627355,0.02,0.001964971779729459,0.0017423232784494758
1,MIMIC-III,0.9666437962829155,0.89,0.9947717727127939,0.9982469081878662
1,MIMIC-III,0.9822130786600313,0.97,0.9950337765842326,0.994621753692627
0,MIMIC-III,0.07242784545038136,0.17,0.06786951642712251,0.14365199208259583
0,MIMIC-III,0.06715178434219185,0.04,0.00034955180187513484,0.000696887553203851
1,MIMIC-III,0.2242600292140837,0.73,0.9860018961503978,0.98307865858078
1,MIMIC-III,0.5509962570119933,0.61,0.8792147333895732,0.8817547559738159
0,MIMIC-III,0.08867054251509913,0.03,0.0019157783894968368,0.005418508313596249
1,MIMIC-III,0.08616157495460768,0.66,0.9749506234742171,0.9504207968711853
0,MIMIC-III,0.041961588353703526,0.0,0.0004333586831294351,0.0002494842919986695
0,MIMIC-III,0.04364995364481387,0.01,0.0009159930431528274,0.0007238007383421063
0,MIMIC-III,0.007198337324176221,0.0,6.041012171138692e-05,8.691579569131136e-05
0,MIMIC-III,0.17974932733964252,0.14,0.006382313930152982,0.013025007210671902
0,MIMIC-III,0.01835979728843692,0.01,0.0016878913196329594,0.0022251615300774574
0,MIMIC-III,0.0816445133127997,0.0,0.0010617157805407316,0.0007981262751854956
0,MIMIC-III,0.5650561163194695,0.15,0.005343081799045413,0.01192508079111576
1,MIMIC-III,0.03116478282984179,0.67,0.972619684500056,0.9456918239593506
0,MIMIC-III,0.09190497331942589,0.07,0.005868201057194408,0.0032001035287976265
0,MIMIC-III,0.030666668003774697,0.09,0.002118231461296963,0.008371613919734955
0,MIMIC-III,0.015092754384445694,0.02,0.001661196997339289,0.0006159624317660928
0,MIMIC-III,0.3505498155626821,0.1,0.01167908718766635,0.012556953355669975
0,MIMIC-III,0.019126995829559505,0.03,0.0006777035191385792,0.0016979339998215437
0,MIMIC-III,0.0496139215196859,0.07,0.0010676079158665852,0.0025240497197955847
1,MIMIC-III,0.8203293806794705,0.89,0.9983319688995028,0.998313307762146
1,MIMIC-III,0.15596141755574913,0.72,0.9738921451738868,0.9742380976676941
0,MIMIC-III,0.43307166020108256,0.15,0.011971742207135405,0.01052742637693882
0,MIMIC-III,0.1627830323689452,0.08,0.004149554333457688,0.0010281893191859126
0,MIMIC-III,0.3765530789401602,0.45,0.00809226065673306,0.017834024503827095
1,MIMIC-III,0.8900666127241107,0.9,0.9923989752712927,0.9851307272911072
0,MIMIC-III,0.05444020414678832,0.03,0.001674982201642887,0.002125206869095564
0,MIMIC-III,0.14020193088763372,0.01,0.004625360080775593,0.0012125265784561634
1,MIMIC-III,0.9998643050841204,0.99,0.9986168523155734,0.9991938471794128
0,MIMIC-III,0.29063751670105237,0.2,0.009684806166146054,0.011296032927930355
0,MIMIC-III,0.19318971828691822,0.05,0.008397391480056195,0.014298672787845135
0,MIMIC-III,0.025147199444569824,0.03,0.0020424175991374765,0.0010580255184322596
1,MIMIC-III,0.6260821416146678,0.79,0.9918463472251231,0.9948582649230957
0,MIMIC-III,0.08617879620037153,0.07,0.003895632363963084,0.0033554460387676954
0,MIMIC-III,0.011570778374556358,0.17,0.009361018060364431,0.015301424078643322
0,MIMIC-III,0.08057761544815033,0.17,0.005189304453156312,0.004157053306698799
1,MIMIC-III,0.5952007296709161,0.81,0.9947787512639281,0.9965113997459412
0,MIMIC-III,0.026936067428867554,0.04,0.003465877004722882,0.006249625701457262
0,MIMIC-III,0.010149452351881598,0.0,0.00034783286969411226,0.0011773210717365146
0,MIMIC-III,0.6484079401442656,0.1,0.0026470913894939274,0.0020192444790154696
0,MIMIC-III,0.061452719081031705,0.09,0.001603784938373791,0.0007430136320181191
1,MIMIC-III,0.5361035450004882,0.71,0.9915500912567456,0.9916741251945496
0,MIMIC-III,0.01982784770879951,0.03,0.002059908354088069,0.005624189507216215
1,MIMIC-III,0.3832507150215989,0.68,0.9856768995621392,0.9837571978569031
0,MIMIC-III,0.011017932673078771,0.0,0.00010675345521756102,3.766524241655134e-05
0,MIMIC-III,0.009908655074531678,0.02,0.0012955843186389466,0.0035464309621602297
0,MIMIC-III,0.05001816656299866,0.14,0.0011498966872113396,0.005048814695328474
0,MIMIC-III,0.325599447633162,0.06,0.0052600485080104694,0.004613181576132774
0,MIMIC-III,0.14180252974227656,0.09,0.002954992309349241,0.0033116983249783516
0,MIMIC-III,0.42623418540464236,0.19,0.007109414368412963,0.008354663848876953
0,MIMIC-III,0.10549513471654956,0.02,0.0006626626468949537,0.000649732886813581
0,MIMIC-III,0.026055738939305535,0.09,0.005656595130910249,0.014900168403983116
0,MIMIC-III,0.011068597431820723,0.0,0.0001601562438245714,0.0005686864606104791
0,MIMIC-III,0.017582377722299113,0.12,0.005825375717718545,0.029299378395080566
1,MIMIC-III,0.187900253009178,0.69,0.9852733347561998,0.9705810546875
0,MIMIC-III,0.04499139901806336,0.12,0.003574023953801516,0.005402880720794201
0,MIMIC-III,0.0173590532950981,0.12,0.018886667699393584,0.007806472480297089
1,MIMIC-III,0.4532103790538798,0.27,0.1632063614086542,0.05418786779046059
0,MIMIC-III,0.11359263934544145,0.17,0.005874655460600575,0.008002664893865585
0,MIMIC-III,0.0068226114358586245,0.22,0.0034758687952633426,0.011089487001299858
0,MIMIC-III,0.12171047111670862,0.39,0.801987627916165,0.4002005159854889
0,MIMIC-III,0.06390055964634632,0.06,0.005643881385946622,0.004542412236332893
0,MIMIC-III,0.027747480816081825,0.05,0.0009063585251089817,0.0003914530680049211
1,MIMIC-III,0.2208214833335131,0.63,0.980634657207495,0.9677971005439758
0,MIMIC-III,0.2656473701244676,0.16,0.0025041428669818192,0.005090393591672182
0,MIMIC-III,0.057974655823591514,0.14,0.0018100429119756673,0.0016937297768890858
1,MIMIC-III,0.6197552088312154,0.76,0.9940836353776643,0.9937331080436707
1,MIMIC-III,0.13929002787513356,0.68,0.9835350370574852,0.957770586013794
1,MIMIC-III,0.9863559227519819,0.95,0.9991273527378791,0.9957491159439087
0,MIMIC-III,0.27461905258186353,0.05,0.005081764677695138,0.006451692897826433
0,MIMIC-III,0.04820047443298647,0.0,0.001004605388006188,0.0006599516491405666
0,MIMIC-III,0.015860783345049128,0.03,0.004689123324788635,0.0051124561578035355
0,MIMIC-III,0.12432861118925143,0.13,0.004926384865698882,0.004039285704493523
0,MIMIC-III,0.24795548578991938,0.11,0.002274893854190706,0.006928745191544294
0,MIMIC-III,0.025787581833815687,0.02,0.00203827808848248,0.0032531453762203455
0,MIMIC-III,0.3264686474998869,0.09,0.0021613520777660515,0.004165451042354107
0,MIMIC-III,0.03948450846788279,0.08,0.004142883198475006,0.005740704946219921
0,MIMIC-III,0.10975540459889006,0.05,0.0050635430460239045,0.0043005188927054405
0,MIMIC-III,0.09792700584704427,0.03,0.0017002726111411222,0.006373135838657618
1,MIMIC-III,0.03886338956277748,0.62,0.9759851459218545,0.9498980045318604
0,MIMIC-III,0.06297442034880157,0.05,0.0034019127731595338,0.0031883884221315384
0,MIMIC-III,0.12110853136456357,0.05,0.0008316085009940691,0.0010316475527361035
0,MIMIC-III,0.07971434703257489,0.01,0.0012323582822112576,0.00031033079721964896
0,MIMIC-III,0.02313044002415032,0.1,0.004126809152029707,0.002132588531821966
0,MIMIC-III,0.07269260857911687,0.01,0.0006048344653599133,0.0007074939785525203
0,MIMIC-III,0.11502733921093555,0.0,0.0009708682144758858,0.0030397060327231884
0,MIMIC-III,0.026506616946439975,0.01,0.0013245711248529145,0.0009683154639787972
1,MIMIC-III,0.9266686969092489,0.52,0.8870630543389162,0.7371123433113098
1,MIMIC-III,0.7516397761552529,0.81,0.9910064640765615,0.9917712807655334
1,MIMIC-III,0.25884174017200967,0.26,0.01523507959505313,0.023176172748208046
1,MIMIC-III,0.3104723363927431,0.82,0.9925230987661068,0.9903185367584229
0,MIMIC-III,0.4371942962813962,0.19,0.009510061182214523,0.014478757977485657
0,MIMIC-III,0.008906652879600485,0.11,0.0009736971001447415,0.0011326688108965755
0,MIMIC-III,0.047240018114258014,0.01,0.0003142119973896196,0.003143239300698042
0,MIMIC-III,0.01449910264311168,0.02,0.0004086296772479438,0.0001784388005034998
0,MIMIC-III,0.03905022402767023,0.15,0.012216145838987582,0.003641226328909397
0,MIMIC-III,0.0835762250909195,0.16,0.0014546648118392252,0.0005317496252246201
0,MIMIC-III,0.02473943156972321,0.02,0.0017843366900001556,0.004325546324253082
0,MIMIC-III,0.14051877504050778,0.05,0.0032657928607770837,0.0016817388823255897
0,MIMIC-III,0.1706087298985621,0.23,0.012758374259838902,0.05397721007466316
0,MIMIC-III,0.07870414778952838,0.1,0.007209017697258821,0.01202591322362423
0,MIMIC-III,0.10811348897397778,0.11,0.013686577099447957,0.016358662396669388
1,MIMIC-III,0.9755962481108428,0.89,0.9960476808401992,0.9934872388839722
0,MIMIC-III,0.6008081337290373,0.19,0.014604189134664972,0.03727564588189125
1,MIMIC-III,0.747484237633678,0.91,0.9972391528182561,0.9964810609817505
1,MIMIC-III,0.7831492915496742,0.77,0.9817376542175787,0.9656832218170166
0,MIMIC-III,0.007309380752103027,0.02,0.0029421789703313835,0.002521866699680686
0,MIMIC-III,0.024117020635813762,0.05,0.0005858176044655873,0.0006609326228499413
1,MIMIC-III,0.877514116889982,0.66,0.9719043661437919,0.973313570022583
0,MIMIC-III,0.04031070838193925,0.02,0.0008292939238286214,0.001660194480791688
1,MIMIC-III,0.6664078513620872,0.81,0.9917829726598251,0.9839403629302979
0,MIMIC-III,0.15259225757452727,0.07,0.0008068980702609343,0.0011762891663238406
1,MIMIC-III,0.3054571668946197,0.73,0.979512873028553,0.9711110591888428
1,MIMIC-III,0.32924692609192846,0.27,0.23574599709569066,0.07648543268442154
0,MIMIC-III,0.004068972709079416,0.01,0.000664919616663915,0.003384588984772563
0,MIMIC-III,0.0038800689965614614,0.03,0.0007016315894691069,0.0003560451732482761
1,MIMIC-III,0.11763348790957368,0.76,0.9882014293601636,0.9905806183815002
1,MIMIC-III,0.9945933045496831,0.9,0.9987894527558628,0.9994650483131409
0,MIMIC-III,0.012330925651546452,0.02,0.002112160114049693,0.0008868959848769009
1,MIMIC-III,0.8871087264890531,0.94,0.993248408595082,0.9818763732910156
0,MIMIC-III,0.08069494535286381,0.03,0.0020705872574212536,0.0022538076154887676
1,MIMIC-III,0.4629968721277294,0.38,0.5382186988661305,0.6299462914466858
0,MIMIC-III,0.20767492648936187,0.03,0.0014072513476202865,0.004124632570892572
0,MIMIC-III,0.07978248744701569,0.02,0.0015955231121993997,0.0012949425727128983
1,MIMIC-III,0.3239950109158008,0.71,0.9870219233778661,0.9655234813690186
1,MIMIC-III,0.4579295488481745,0.8,0.9864918277262695,0.9844763875007629
0,MIMIC-III,0.6585160014501966,0.16,0.009827112686378089,0.013429935090243816
0,MIMIC-III,0.21254447805923754,0.17,0.012187435606407851,0.021356182172894478
0,MIMIC-III,0.2808655807238828,0.07,0.0006461009885889622,0.0007955888868309557
0,MIMIC-III,0.0010886925404802197,0.02,0.0006111438460693453,0.0013518917839974165
0,MIMIC-III,0.10243573485473322,0.16,0.005180265847287253,0.013171088881790638
0,MIMIC-III,0.06557169581562396,0.0,0.00025405053247986957,0.0004908072878606617
1,MIMIC-III,0.9979881053007674,1.0,0.9979717240891335,0.9955255389213562
0,MIMIC-III,0.02693996105987352,0.03,0.0038965495765084434,0.005905408877879381
0,MIMIC-III,0.024600683670053317,0.0,0.00025868191078174616,0.00024733543978072703
0,MIMIC-III,0.014580601509502208,0.09,8.094972657105015e-05,0.000520372879691422
1,MIMIC-III,0.9992880865029239,0.88,0.9984853878836818,0.9993327260017395
0,MIMIC-III,0.16168387006902937,0.05,0.007309339895902861,0.0025473369751125574
0,MIMIC-III,0.03172962911251364,0.16,0.0031858679330609685,0.08158493787050247
0,MIMIC-III,0.04128014820067014,0.05,0.002373202921573537,0.00375002296641469
0,MIMIC-III,0.2460937106420948,0.2,0.009393216376326861,0.016430597752332687
0,MIMIC-III,0.16081477285419232,0.08,0.0008984697962284324,0.0018687041010707617
0,MIMIC-III,0.1719527340404475,0.06,0.004429592561329439,0.0031452930998057127
0,MIMIC-III,0.19463126243232706,0.21,0.01809373223889312,0.04480999708175659
0,MIMIC-III,0.21491506322039028,0.13,0.0034356806293689467,0.004467234946787357
0,MIMIC-III,0.03474886922429366,0.06,0.0001672735884383844,0.00027626374503597617
1,MIMIC-III,0.9390407074981368,0.89,0.9946286516720311,0.9863594174385071
0,MIMIC-III,0.22914487830378727,0.14,0.004298453567084303,0.006020302418619394
0,MIMIC-III,0.0723080258944009,0.08,0.009463097431175672,0.007292539346963167
0,MIMIC-III,0.6793781119081228,0.22,0.09348296069297236,0.09597066044807434
1,MIMIC-III,0.7882655727570946,0.91,0.9930974225354041,0.9913440942764282
0,MIMIC-III,0.05541698035542473,0.06,0.0051543536040660805,0.004414009395986795
0,MIMIC-III,0.02824590595155873,0.03,0.0011766038509381967,0.0002128757769241929
1,MIMIC-III,0.5130880438655482,0.68,0.9831355573589218,0.9723548293113708
0,MIMIC-III,0.6339110275024563,0.65,0.7423105706563833,0.34453409910202026
0,MIMIC-III,0.1649962032482813,0.09,0.003058092140986652,0.006913355085998774
0,MIMIC-III,0.049002251131962916,0.03,0.0004767962656066568,0.0017003832617774606
1,MIMIC-III,0.4924227491245399,0.87,0.989661331495927,0.9879889488220215
1,MIMIC-III,0.9942347976558137,0.94,0.9974207343418169,0.9965331554412842
0,MIMIC-IV,0.029146315329731325,0.12,0.004098290414987796,0.003416025545448065
0,MIMIC-IV,0.29414863176656386,0.5,0.748774194098936,0.791289746761322
1,MIMIC-IV,0.4090313520276851,0.44,0.13326627105962782,0.4539966583251953
0,MIMIC-IV,0.05645843774029513,0.28,0.004158302082509408,0.0027717403136193752
0,MIMIC-IV,0.6559872189774478,0.66,0.8895143266356508,0.963305652141571
0,MIMIC-IV,0.20400673305756034,0.08,0.0007152933804386479,0.00608940701931715
1,MIMIC-IV,0.2491893310007034,0.32,0.024154771497817196,0.03440878167748451
0,MIMIC-IV,0.01936722445634909,0.17,0.0008096463963541762,0.007702331990003586
0,MIMIC-IV,0.05587298204831304,0.2,0.04817134107080743,0.016913311555981636
1,MIMIC-IV,0.5241974323462768,0.56,0.9043744288971327,0.8119762539863586
0,MIMIC-IV,0.0631631444261284,0.18,0.0018413272604917504,0.002590226475149393
0,MIMIC-IV,0.07531525851572934,0.16,0.008158073291105206,0.011171281337738037
1,MIMIC-IV,0.7711384432875448,0.56,0.9178140512139197,0.9621759653091431
1,MIMIC-IV,0.5810823565536599,0.76,0.9874263873356727,0.9832430481910706
0,MIMIC-IV,0.0951106619518873,0.03,0.0013589568507374865,0.0022456932347267866
0,MIMIC-IV,0.0770139931709085,0.22,0.003632819601878258,0.002493852050974965
0,MIMIC-IV,0.13480859148820265,0.18,0.08861098496331248,0.04629262909293175
0,MIMIC-IV,0.2278139260566099,0.21,0.015532452645251202,0.007177527528256178
0,MIMIC-IV,0.13568391557583995,0.3,0.020953538684238417,0.15718212723731995
0,MIMIC-IV,0.10620716085696166,0.29,0.0061642600900563525,0.00715071614831686
0,MIMIC-IV,0.02122547092266105,0.04,9.319495228410955e-05,0.0001361258764518425
1,MIMIC-IV,0.5699259057759708,0.75,0.9457129270070154,0.9670708179473877
0,MIMIC-IV,0.022112295938806974,0.1,0.0027094187635624974,0.0015898350393399596
1,MIMIC-IV,0.15783076157223172,0.21,0.01853152486055531,0.244302898645401
0,MIMIC-IV,0.12072789420191422,0.24,0.007645527458723158,0.00023431760200764984
0,MIMIC-IV,0.1170874456902496,0.28,0.05256790161138231,0.11080867052078247
0,MIMIC-IV,0.09794122750109366,0.14,0.05658244002136657,0.050384923815727234
0,MIMIC-IV,0.0782300022315239,0.09,0.003898972761862985,0.0018360811518505216
0,MIMIC-IV,0.07266590328468162,0.22,0.002627831875021834,0.004094308242201805
0,MIMIC-IV,0.5241002441846803,0.29,0.5420071686014271,0.4144490659236908
0,MIMIC-IV,0.1376701393821426,0.2,0.015493156468260421,0.0035672683734446764
1,MIMIC-IV,0.5951632060994357,0.49,0.5235988582337738,0.6908590197563171
0,MIMIC-IV,0.017668863760358353,0.07,0.004682069392663474,0.0013457501772791147
0,MIMIC-IV,0.08861954830220276,0.08,0.04308322510804269,0.04073642939329147
0,MIMIC-IV,0.36249207890893004,0.26,0.09769317054413558,0.016734391450881958
0,MIMIC-IV,0.09916122473548782,0.24,0.1029993720268608,0.03838995099067688
1,MIMIC-IV,0.9998732270012879,0.77,0.9980394338661761,0.9812739491462708
0,MIMIC-IV,0.4250988971463992,0.34,0.031472088130208124,0.07760000973939896
1,MIMIC-IV,0.08126275442928996,0.14,0.07020106447441961,0.006878843531012535
0,MIMIC-IV,0.18494240991666572,0.23,0.41779361644428403,0.4680403172969818
1,MIMIC-IV,0.820463804479123,0.8,0.9691503556434091,0.9000219702720642
1,MIMIC-IV,0.9626441134110243,0.77,0.9718391813935359,0.9721739292144775
1,MIMIC-IV,0.39851123838877606,0.44,0.21662833503304119,0.21160370111465454
0,MIMIC-IV,0.061055655384814146,0.14,0.017808109296200105,0.016546348109841347
1,MIMIC-IV,0.24079955253455357,0.2,0.019192031489505244,0.07463247328996658
1,MIMIC-IV,0.34647455221915424,0.29,0.06926254680022821,0.1908300369977951
0,MIMIC-IV,0.25181117001000974,0.1,0.01604561875748724,0.004796093329787254
1,MIMIC-IV,0.2621591952349305,0.29,0.15564290657721278,0.05938545614480972
1,MIMIC-IV,0.016210696089408512,0.09,0.0006515989147599696,0.0005132940714247525
1,MIMIC-IV,0.49075921918064813,0.41,0.20365417404038877,0.6698864102363586
0,MIMIC-IV,0.3489562730650679,0.08,0.028542031459156885,0.014300225302577019
0,MIMIC-IV,0.010352095220289436,0.44,0.05205381002957683,0.05502896383404732
0,MIMIC-IV,0.03680464314943652,0.33,0.006291133665122162,0.028624586760997772
0,MIMIC-IV,0.1007536285533428,0.18,0.008458436920015784,0.0029393937438726425
1,MIMIC-IV,0.5891364325018791,0.38,0.1484196215341743,0.03461844101548195
1,MIMIC-IV,0.5399097641062585,0.35,0.7901714634570971,0.4312308728694916
0,MIMIC-IV,0.2577036688420629,0.41,0.12875510442495663,0.19364243745803833
0,MIMIC-IV,0.17406563273680087,0.1,0.0028797443346446788,0.003777512349188328
0,MIMIC-IV,0.2845302395737125,0.24,0.029884500311214583,0.10889402031898499
0,MIMIC-IV,0.24987243047234167,0.7,0.9633367063808711,0.9515362977981567
1,MIMIC-IV,0.5487597913251384,0.45,0.9007582958815036,0.577639102935791
0,MIMIC-IV,0.05210518277208405,0.08,0.000602502237603661,0.0009486195049248636
0,MIMIC-IV,0.14912099457647499,0.13,0.022820778630804103,0.01291083823889494
0,MIMIC-IV,0.013450045510612381,0.02,0.0007939528738150596,0.0055716391652822495
0,MIMIC-IV,0.1974397263514983,0.37,0.024177621759577918,0.013644996099174023
0,MIMIC-IV,0.06875336422942545,0.1,0.008573326285339347,0.0020476982463151217
0,MIMIC-IV,0.36456824253068576,0.28,0.027611140905336503,0.04174001142382622
0,MIMIC-IV,0.16254053138909766,0.18,0.07306002373947118,0.1335643231868744
0,MIMIC-IV,0.34957506030006835,0.29,0.08304985207848804,0.008173834532499313
0,MIMIC-IV,0.02424153765400709,0.09,0.0006074415825717522,0.0014825932448729873
1,MIMIC-IV,0.9930038379231495,0.53,0.7309816515965863,0.8153600692749023
0,MIMIC-IV,0.4033920351661417,0.08,0.06756480929590815,0.1239544153213501
1,MIMIC-IV,0.7888850157623216,0.8,0.9741211319728971,0.9931018352508545
0,MIMIC-IV,0.12442600777153384,0.06,0.0019167744591031442,0.006522799376398325
1,MIMIC-IV,0.2559115538617768,0.21,0.02384357439732809,0.18965502083301544
1,MIMIC-IV,0.33076881479694065,0.53,0.6657142082237153,0.7519288063049316
0,MIMIC-IV,0.3200671986841167,0.23,0.28836149553695206,0.12487928569316864
0,MIMIC-IV,0.04045500967176463,0.07,0.0023907422056665293,0.0010836218716576695
0,MIMIC-IV,0.021804284126852532,0.04,0.0012898654546469634,0.0008537271060049534
1,MIMIC-IV,0.9264308902975559,0.57,0.9293219398664443,0.9924628734588623
0,MIMIC-IV,0.5790977417030889,0.53,0.9607352520088163,0.9569499492645264
0,MIMIC-IV,0.02635881710816226,0.12,0.0017128704300371775,0.0063089788891375065
0,MIMIC-IV,0.07197643515264836,0.14,0.002192971892741602,0.00034768175100907683
0,MIMIC-IV,0.16982059622428133,0.24,0.015210483101385475,0.04528322070837021
0,MIMIC-IV,0.3463504101622781,0.26,0.010335441036818011,0.01528862677514553
0,MIMIC-IV,0.031838010204526965,0.13,0.003133646630866744,0.0023245576303452253
0,MIMIC-IV,0.37597009120198144,0.26,0.05879400018626056,0.09365707635879517
0,MIMIC-IV,0.050620246810059194,0.3,0.0790068866639922,0.15814919769763947
0,MIMIC-IV,0.14127215983255836,0.43,0.10063227693148451,0.43762341141700745
0,MIMIC-IV,0.14113842395613108,0.27,0.04411242413624621,0.06732646375894547
0,MIMIC-IV,0.06561180728138404,0.03,0.00037659082135161053,0.00267419102601707
1,MIMIC-IV,0.7542631397257851,0.51,0.5631022047112022,0.843095600605011
0,MIMIC-IV,0.08540444844557163,0.06,0.002708194383911633,0.0019210220780223608
0,MIMIC-IV,0.07669823419645984,0.04,0.0007779136408459259,0.00020513086928986013
0,MIMIC-IV,0.45489785983722,0.54,0.29960339497783894,0.22036704421043396
0,MIMIC-IV,0.07473482698827602,0.15,0.0025611747995088674,0.00754052959382534
0,MIMIC-IV,0.31652606634583325,0.56,0.23675420507713926,0.38950613141059875
0,MIMIC-IV,0.010224515097141514,0.08,0.0010477753113003958,0.0010690102353692055
0,MIMIC-IV,0.04032204187391477,0.11,0.0032178553638966905,0.0013341759331524372
0,MIMIC-IV,0.2877108778257123,0.34,0.04145535746763445,0.025967245921492577
0,MIMIC-IV,0.016597541442257013,0.05,0.0014992414886771863,0.0008246192592196167
0,MIMIC-IV,0.2204428980244776,0.37,0.06355241263597514,0.15879835188388824
0,MIMIC-IV,0.043133599407583344,0.09,0.0005876895205693727,5.416055864770897e-05
1,MIMIC-IV,0.9424216706600643,0.94,0.997195878422798,0.998577356338501
1,MIMIC-IV,0.783173391906154,0.58,0.6098654331920407,0.2595096230506897
1,MIMIC-IV,0.23794893172450768,0.44,0.21345775430733824,0.6715697646141052
1,MIMIC-IV,0.8867005111512237,0.77,0.8328333321149584,0.9868596196174622
1,MIMIC-IV,0.29941027985782775,0.37,0.18663945276240032,0.5864169597625732
0,MIMIC-IV,0.06639342278924013,0.07,0.00612898845952333,0.002478770213201642
0,MIMIC-IV,0.033318767485670774,0.03,0.0007266159050256755,0.001288831583224237
0,MIMIC-IV,0.08128734926653802,0.04,0.00043257399558903483,0.001290670013986528
0,MIMIC-IV,0.014745578588637408,0.1,0.0032126871234641765,0.001273339963518083
0,MIMIC-IV,0.9225410695781385,0.61,0.9797747242698898,0.982903778553009
0,MIMIC-IV,0.4439613956562547,0.29,0.08074347382176049,0.24576102197170258
1,MIMIC-IV,0.20166303943384353,0.09,0.004479411275035586,0.00827805045992136
0,MIMIC-IV,0.11200845770618338,0.14,0.0044440834844446525,0.0016520724166184664
0,MIMIC-IV,0.0919015371311466,0.06,0.0020523572288110277,0.018307698890566826
0,MIMIC-IV,0.0162297635952898,0.24,0.0015975363784640365,0.0012477313866838813
0,MIMIC-IV,0.1011514101854719,0.07,0.0015003829799697837,0.001548736821860075
0,MIMIC-IV,0.038853790721853645,0.02,0.0004752135594729493,0.0012862435542047024
0,MIMIC-IV,0.03484476731457343,0.02,0.00022718252311349245,3.2377309253206477e-05
0,MIMIC-IV,0.11884845911401813,0.06,0.004943652449268943,0.0064569925889372826
1,MIMIC-IV,0.4416284020999884,0.54,0.3272819796818851,0.7563223838806152
1,MIMIC-IV,0.8796465393412845,0.7,0.9672802456996007,0.9546611905097961
0,MIMIC-IV,0.2822988099269334,0.1,0.019957652891537066,0.04157696291804314
0,MIMIC-IV,0.16921097887922007,0.08,0.012323305175895716,0.00448300177231431
0,MIMIC-IV,0.7648542812324924,0.39,0.6269543915439475,0.49670326709747314
0,MIMIC-IV,0.7798035726353489,0.27,0.023575846708660916,0.023795027285814285
1,MIMIC-IV,0.3487798785491519,0.65,0.8843558208119627,0.9389984011650085
0,MIMIC-IV,0.02658351803816735,0.08,0.0004469252552310291,0.0009168936521746218
0,MIMIC-IV,0.04142297843529103,0.09,0.00038156099327584794,0.0007848936947993934
0,MIMIC-IV,0.10970614772357068,0.27,0.03029845128028458,0.017130378633737564
0,MIMIC-IV,0.017071494537002983,0.02,0.0002906357469532516,0.00019588152645155787
0,MIMIC-IV,0.02877043924177908,0.03,0.0009093697312995796,0.0015010107308626175
0,MIMIC-IV,0.061842855929624935,0.17,0.018004037660585233,0.03544173762202263
1,MIMIC-IV,0.9960564110885098,0.8,0.9544352027382873,0.9722595810890198
1,MIMIC-IV,0.7346705609989663,0.41,0.49369168278429015,0.4363023042678833
0,MIMIC-IV,0.030386692878605102,0.12,0.0027916060078743855,0.0039217001758515835
